,0
0,1.1245824
1,1.4868692
2,1.8293605
3,2.098129
4,2.2936985
5,2.449136
6,2.5492892
7,2.620016
8,2.6754415
9,2.7110934
10,2.7395885
11,2.768582
12,2.7777169
13,2.7779992
14,2.776174
15,2.5900054
16,2.5520484
17,2.566175
18,2.3084345
19,2.292553
20,2.3618414
21,2.442303
22,2.5113611
23,2.5780163
24,2.6245453
25,2.5178034
26,2.5297117
27,2.5639348
28,2.6009977
29,2.634591
30,2.6641226
31,2.6890223
32,2.7116325
33,2.729048
34,2.756536
35,2.7699597
36,2.7763228
37,2.7784898
38,2.7869735
39,2.7886364
40,2.7830577
41,2.7803922
42,2.7723646
43,2.7616901
44,2.751502
45,2.742125
46,2.7346299
47,2.7297714
48,2.7334032
49,2.7343183
50,2.735553
51,2.736572
52,2.744187
53,2.7508297
54,2.7535903
55,2.75518
56,2.7602413
57,2.7643201
58,2.4667
59,2.4165468
60,2.4620006
61,2.5280004
62,2.27743
63,2.27959
64,2.3651056
65,2.4636376
66,2.5442755
67,2.6068914
68,2.6459796
69,2.6753569
70,2.6919622
71,2.7084336
72,2.716501
73,2.7191434
74,2.7207768
75,2.7232256
76,2.725473
77,2.7306676
78,2.7362366
79,2.7423751
80,2.748848
81,2.7580862
82,2.7526443
83,2.7648118
84,2.7734945
85,2.7747338
86,2.7773254
87,2.7826498
88,2.783365
89,2.7848802
90,2.7800589
91,2.7703083
92,2.7653544
93,2.7573948
94,2.7472904
95,2.73821
