,0
0,1.8965278
1,1.7956276
2,1.764544
3,1.7561034
4,1.7624651
5,1.9256768
6,1.9754152
7,2.0193756
8,2.0911326
9,2.1359186
10,2.1962392
11,2.436642
12,2.4371219
13,2.367049
14,2.278992
15,2.166225
16,2.0795562
17,1.9945705
18,1.8460621
19,1.7780535
20,1.7406585
21,1.6961374
22,1.6580801
23,1.7120433
24,1.7134398
25,1.676552
26,1.7048752
27,1.7084924
28,1.717376
29,1.7348595
30,1.7692796
31,1.8154621
32,1.8807265
33,1.9374666
34,2.160991
35,2.4106271
36,2.4277267
37,2.3704636
38,2.4025826
39,2.3249981
40,2.2063782
41,2.1060784
42,1.9909017
43,1.8824095
44,1.7898753
45,1.7155708
46,1.6623064
47,1.6298853
48,1.622773
49,1.6213629
50,1.6325761
51,1.6514077
52,1.6908011
53,1.7330664
54,1.776218
55,1.8242251
56,1.8903254
57,1.9462893
58,1.9158214
59,1.9327277
60,1.9852715
61,2.00377
62,1.9229277
63,1.991096
64,2.045345
65,2.0322938
66,1.963957
67,1.8913313
68,1.8030484
69,1.7783039
70,1.721645
71,1.6884903
72,1.6563838
73,1.6417388
74,1.6432502
75,1.6570143
76,1.6789914
77,1.7158065
78,1.7634697
79,1.822767
80,1.8865662
81,1.9619495
82,2.155777
83,2.291846
84,2.3142517
85,2.2679274
86,2.216658
87,2.2549865
88,2.1983473
89,2.1508906
90,2.0510607
91,1.9383332
92,1.8418201
93,1.7570177
94,1.6924781
95,1.6500634
